SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
24502,45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown
24503,43,entrepreneur,married,secondary,no,556,yes,no,cellular,17,jul,317,1,-1,0,unknown
24504,33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,753,4,-1,0,unknown
24505,30,services,married,secondary,no,1808,yes,no,cellular,18,may,83,2,-1,0,unknown
24506,43,blue-collar,married,secondary,no,664,yes,no,cellular,9,apr,290,2,301,1,failure
24507,56,admin.,single,secondary,no,4118,no,no,telephone,27,may,165,1,-1,0,unknown
24508,47,blue-collar,married,unknown,no,2458,no,no,cellular,24,jul,172,3,-1,0,unknown
24509,41,blue-collar,married,primary,no,208,yes,no,unknown,16,may,315,3,-1,0,unknown
24510,31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown
24511,50,services,married,secondary,no,481,yes,no,cellular,13,may,168,1,-1,0,unknown
24512,33,technician,single,secondary,no,-244,yes,no,unknown,2,jun,63,2,-1,0,unknown
24513,31,management,married,tertiary,no,153,yes,no,cellular,14,jul,118,3,-1,0,unknown
24514,47,blue-collar,married,secondary,no,1001,yes,no,unknown,7,may,201,4,-1,0,unknown
24515,34,management,married,tertiary,no,630,no,no,cellular,28,aug,54,8,-1,0,unknown
24516,34,blue-collar,married,primary,no,3986,yes,no,cellular,17,apr,345,2,-1,0,unknown
24517,32,management,single,tertiary,no,1134,no,no,cellular,28,aug,85,4,-1,0,unknown
24518,32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
24519,26,entrepreneur,single,secondary,no,265,yes,no,unknown,28,may,593,1,-1,0,unknown
24520,55,entrepreneur,married,secondary,no,5838,no,no,unknown,17,jun,115,2,-1,0,unknown
24521,46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown
24522,31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown
24523,47,management,married,tertiary,no,1224,no,no,cellular,21,aug,189,2,-1,0,unknown
24524,50,blue-collar,married,primary,no,1549,yes,no,cellular,11,may,445,2,299,6,other
24525,48,retired,married,primary,no,1591,no,no,cellular,31,jul,217,4,-1,0,unknown
24526,39,management,married,tertiary,no,177,yes,yes,unknown,2,jun,243,4,-1,0,unknown
24527,49,retired,divorced,secondary,no,-268,yes,no,cellular,15,jul,111,5,-1,0,unknown
24528,46,self-employed,married,tertiary,no,226,no,no,cellular,19,aug,561,3,-1,0,unknown
24529,39,management,married,tertiary,no,0,no,no,unknown,20,jun,10,4,-1,0,unknown
24530,49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown
24531,36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown
24532,44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,unknown
24533,35,management,single,unknown,no,121,yes,no,cellular,5,may,245,5,-1,0,unknown
24534,49,technician,divorced,secondary,no,-1547,yes,yes,unknown,27,may,492,3,-1,0,unknown
24535,47,unemployed,married,secondary,no,955,yes,no,unknown,13,may,47,1,-1,0,unknown
24536,45,self-employed,married,secondary,no,0,no,no,cellular,18,aug,249,6,-1,0,unknown
24537,57,blue-collar,married,primary,no,162,yes,no,unknown,6,may,155,2,-1,0,unknown
24538,43,management,married,primary,no,62,yes,no,cellular,14,may,133,1,300,3,failure
24539,34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other
24540,47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown
24541,52,technician,divorced,secondary,no,0,no,no,cellular,29,aug,39,2,-1,0,unknown
24542,29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure
24543,30,management,single,tertiary,no,3849,no,no,telephone,29,aug,115,2,-1,0,unknown
24544,60,self-employed,married,secondary,no,546,no,no,cellular,4,aug,428,2,-1,0,unknown
24545,30,management,single,tertiary,no,47,no,yes,cellular,31,jul,11,17,-1,0,unknown
24546,57,management,married,tertiary,no,929,no,no,cellular,19,aug,387,8,-1,0,unknown
24547,37,admin.,married,secondary,no,960,no,no,telephone,18,nov,50,3,-1,0,unknown
24548,41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,178,2,-1,0,unknown
24549,80,housemaid,married,secondary,no,499,no,no,telephone,13,apr,224,2,393,4,failure
24550,51,blue-collar,married,secondary,no,1797,yes,no,cellular,20,aug,168,1,-1,0,unknown
24551,60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,1120,2,-1,0,unknown
24552,43,blue-collar,divorced,secondary,no,59,yes,no,cellular,13,apr,157,3,-1,0,unknown
24553,51,housemaid,married,secondary,no,1270,no,no,cellular,29,jan,208,3,-1,0,unknown
24554,24,technician,married,secondary,no,556,yes,no,cellular,8,feb,278,1,94,4,success
24555,60,retired,married,tertiary,no,6684,yes,yes,cellular,5,feb,173,1,-1,0,unknown
24556,32,management,married,tertiary,no,1388,yes,no,cellular,13,aug,102,1,105,1,success
24557,44,management,married,tertiary,no,0,yes,no,cellular,31,jul,49,5,-1,0,unknown
24558,43,entrepreneur,divorced,tertiary,no,1756,no,no,unknown,17,jun,89,1,-1,0,unknown
24559,25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown
24560,35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown
24561,50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown
24562,52,management,married,tertiary,no,1545,no,no,unknown,20,jun,115,4,-1,0,unknown
24563,44,services,married,primary,no,3,yes,no,cellular,7,may,228,1,-1,0,unknown
24564,55,entrepreneur,married,primary,no,38,no,yes,unknown,19,jun,63,1,-1,0,unknown
24565,31,technician,single,secondary,no,863,yes,no,cellular,25,may,166,3,111,6,failure
24566,48,management,married,tertiary,no,192,no,yes,cellular,18,jul,268,1,-1,0,unknown
24567,67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown
24568,34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown
24569,53,technician,married,secondary,no,10185,no,no,cellular,23,mar,115,1,-1,0,unknown
24570,30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown
24571,39,housemaid,married,tertiary,no,315,no,no,cellular,28,aug,53,4,-1,0,unknown
24572,33,management,married,tertiary,no,0,no,yes,cellular,21,aug,148,3,-1,0,unknown
24573,24,services,single,secondary,no,496,yes,no,cellular,3,apr,297,1,323,2,failure
24574,36,admin.,single,secondary,no,2556,yes,no,cellular,13,apr,342,1,-1,0,unknown
24575,53,blue-collar,married,primary,no,18,no,no,cellular,26,aug,55,4,-1,0,unknown
24576,51,services,married,secondary,no,0,no,yes,unknown,26,jun,565,3,-1,0,unknown
24577,31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown
24578,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown
24579,39,management,single,tertiary,no,968,yes,no,cellular,22,aug,199,6,-1,0,unknown
24580,49,self-employed,married,secondary,no,505,yes,no,telephone,15,may,354,2,-1,0,unknown
24581,33,management,married,secondary,no,1423,yes,no,cellular,15,may,333,2,364,3,failure
24582,37,blue-collar,single,secondary,no,3344,yes,no,unknown,26,may,85,5,-1,0,unknown
24583,47,management,married,tertiary,no,0,no,no,cellular,19,aug,213,2,-1,0,unknown
24584,33,technician,married,secondary,no,1940,no,no,cellular,27,aug,46,10,-1,0,unknown
24585,29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,351,1,-1,0,unknown
24586,41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown
24587,34,management,married,tertiary,no,1047,no,no,cellular,3,jun,342,1,90,7,other
24588,42,unemployed,divorced,secondary,no,193,yes,no,unknown,26,may,262,1,-1,0,unknown
24589,47,technician,married,secondary,no,1387,yes,no,unknown,30,may,219,4,-1,0,unknown
24590,38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown
24591,60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2191,2,-1,0,unknown
24592,48,unemployed,married,primary,no,1849,yes,no,unknown,2,jun,345,3,-1,0,unknown
24593,34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,132,1,-1,0,unknown
24594,33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown
24595,60,admin.,married,secondary,no,1880,yes,no,unknown,15,may,196,4,-1,0,unknown
24596,29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown
24597,35,blue-collar,married,secondary,no,485,yes,no,cellular,16,apr,49,1,-1,0,unknown
24598,32,technician,single,secondary,no,-1,yes,no,cellular,12,may,37,1,-1,0,unknown
24599,25,services,married,secondary,no,77,yes,no,unknown,9,jun,220,4,-1,0,unknown
24600,33,technician,single,secondary,no,18,no,no,cellular,22,aug,93,2,-1,0,unknown
24601,30,technician,married,tertiary,no,81,no,no,cellular,28,aug,51,1,-1,0,unknown
24602,37,management,married,tertiary,no,489,yes,no,cellular,21,nov,202,1,106,5,failure
24603,73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown
24604,35,blue-collar,married,secondary,no,63,yes,no,cellular,9,apr,139,1,-1,0,unknown
24605,43,admin.,single,secondary,no,277,yes,no,cellular,12,may,315,2,363,1,failure
24606,40,technician,single,tertiary,no,-89,yes,no,unknown,28,may,83,4,-1,0,unknown
24607,34,services,married,secondary,no,-85,yes,no,cellular,8,may,129,4,-1,0,unknown
24608,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
24609,28,admin.,single,secondary,no,-215,yes,no,cellular,15,may,188,1,360,3,failure
24610,22,blue-collar,single,secondary,no,0,yes,no,unknown,5,may,179,2,-1,0,unknown
24611,53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown
24612,42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,-1,0,unknown
24613,35,technician,married,secondary,no,2201,no,no,telephone,12,apr,350,1,-1,0,unknown
24614,29,management,single,tertiary,no,471,yes,no,cellular,6,may,106,1,-1,0,unknown
24615,40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,409,4,-1,0,unknown
24616,25,student,single,tertiary,no,-380,no,no,cellular,28,jul,108,4,-1,0,unknown
24617,36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown
24618,54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,71,4,-1,0,unknown
24619,28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown
24620,33,management,single,tertiary,no,4782,yes,no,cellular,11,aug,217,1,-1,0,unknown
24621,47,housemaid,single,secondary,no,17023,no,no,cellular,26,may,379,2,97,4,other
24622,46,blue-collar,married,secondary,no,33,yes,no,unknown,14,may,136,8,-1,0,unknown
24623,59,management,married,secondary,no,1245,no,no,cellular,29,jan,285,1,-1,0,unknown
24624,57,technician,married,secondary,no,3240,yes,no,unknown,14,may,129,2,-1,0,unknown
24625,59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success
24626,31,blue-collar,married,secondary,no,113,yes,no,cellular,5,may,337,3,-1,0,unknown
24627,36,admin.,married,secondary,no,953,yes,no,cellular,28,may,77,1,100,1,failure
24628,36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure
24629,34,technician,married,secondary,no,1035,no,no,cellular,25,aug,1374,10,-1,0,unknown
24630,35,management,married,tertiary,no,2529,yes,no,unknown,3,jun,104,7,-1,0,unknown
24631,33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown
24632,49,services,married,secondary,no,254,yes,no,unknown,13,may,179,1,-1,0,unknown
24633,30,blue-collar,married,secondary,no,128,yes,no,unknown,14,may,273,1,-1,0,unknown
24634,33,management,married,tertiary,no,0,yes,no,cellular,28,jul,54,3,-1,0,unknown
24635,50,blue-collar,divorced,primary,no,-232,yes,no,unknown,19,jun,168,1,-1,0,unknown
24636,39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure
24637,36,admin.,single,secondary,no,60,yes,no,cellular,23,sep,156,2,-1,0,unknown
24638,40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown
24639,39,blue-collar,married,secondary,no,5201,no,no,unknown,9,jun,317,1,-1,0,unknown
24640,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,649,1,-1,0,unknown
24641,48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure
24642,53,retired,married,secondary,no,357,no,no,unknown,18,jun,154,2,-1,0,unknown
24643,48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown
24644,47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown
24645,39,services,married,secondary,no,733,no,no,unknown,16,jun,83,4,-1,0,unknown
24646,48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown
24647,38,technician,married,tertiary,no,202,no,no,cellular,5,aug,1311,2,-1,0,unknown
24648,32,management,single,tertiary,no,914,yes,no,cellular,20,apr,224,1,-1,0,unknown
24649,28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,72,1,-1,0,unknown
24650,60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success
24651,32,services,single,secondary,no,1168,yes,no,cellular,16,nov,411,1,-1,0,unknown
24652,36,management,married,tertiary,no,1113,no,no,cellular,1,sep,212,1,-1,0,unknown
24653,34,unemployed,married,secondary,no,6438,yes,no,cellular,21,nov,21,7,-1,0,unknown
24654,34,blue-collar,married,secondary,no,352,yes,no,unknown,12,jun,52,3,-1,0,unknown
24655,40,unemployed,married,secondary,no,1289,no,no,cellular,26,may,260,2,-1,0,unknown
24656,33,management,married,tertiary,no,2907,no,no,cellular,8,aug,116,1,-1,0,unknown
24657,47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other
24658,50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown
24659,47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,230,6,354,2,success
24660,41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown
24661,37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown
24662,65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown
24663,31,management,single,tertiary,no,617,no,no,cellular,4,jun,1161,1,97,2,success
24664,35,admin.,married,tertiary,no,957,yes,no,cellular,26,mar,263,4,667,4,failure
24665,31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown
24666,46,retired,married,primary,no,-35,yes,no,cellular,7,may,304,3,-1,0,unknown
24667,29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure
24668,35,technician,married,secondary,no,128,no,yes,cellular,29,jan,456,1,205,2,other
24669,50,management,married,tertiary,no,5794,no,no,cellular,19,nov,625,1,-1,0,unknown
24670,59,self-employed,single,primary,no,0,yes,no,telephone,5,feb,1307,2,-1,0,unknown
24671,37,admin.,single,secondary,no,862,no,no,cellular,21,jul,152,2,-1,0,unknown
24672,30,management,married,tertiary,no,6432,yes,no,cellular,5,may,334,6,165,5,failure
24673,51,admin.,married,primary,no,943,yes,no,unknown,29,may,620,1,-1,0,unknown
24674,58,services,divorced,secondary,no,-158,no,no,telephone,18,jul,11,3,-1,0,unknown
24675,28,admin.,single,secondary,no,89,yes,yes,cellular,6,feb,172,2,-1,0,unknown
24676,68,retired,married,unknown,no,3701,no,no,telephone,8,jun,149,1,-1,0,unknown
24677,57,entrepreneur,married,tertiary,no,729,no,no,cellular,18,nov,475,1,-1,0,unknown
24678,36,blue-collar,single,primary,no,851,yes,no,unknown,28,may,168,1,-1,0,unknown
24679,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown
24680,34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown
24681,35,blue-collar,married,secondary,no,-281,yes,no,unknown,16,jun,15,15,-1,0,unknown
24682,40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown
24683,46,management,married,secondary,no,0,no,no,cellular,18,nov,1855,1,-1,0,unknown
24684,50,housemaid,married,secondary,no,195,no,no,cellular,22,aug,168,2,-1,0,unknown
24685,39,management,single,tertiary,no,1340,yes,no,cellular,20,apr,287,3,-1,0,unknown
24686,35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown
24687,34,technician,single,tertiary,no,-554,yes,yes,cellular,31,jul,68,3,-1,0,unknown
24688,34,blue-collar,single,primary,no,-175,yes,no,unknown,26,may,40,1,-1,0,unknown
24689,31,services,single,secondary,no,1015,no,no,cellular,29,jan,100,1,-1,0,unknown
24690,57,management,married,secondary,no,4046,no,yes,unknown,5,jun,331,1,-1,0,unknown
24691,60,management,married,tertiary,no,3401,no,no,cellular,2,feb,121,1,95,2,success
24692,43,self-employed,married,tertiary,yes,310,yes,no,cellular,11,may,84,7,-1,0,unknown
24693,27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown
24694,34,technician,single,secondary,no,399,yes,no,unknown,2,jun,493,3,-1,0,unknown
24695,53,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure
24696,35,management,married,tertiary,no,436,no,yes,cellular,28,jan,507,1,184,4,failure
24697,30,admin.,married,secondary,no,-150,yes,no,cellular,6,may,174,1,365,1,failure
24698,47,management,married,tertiary,no,2597,no,no,cellular,31,jul,52,2,-1,0,unknown
24699,45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown
24700,39,blue-collar,married,primary,no,2615,yes,no,unknown,3,jun,88,6,-1,0,unknown
24701,32,blue-collar,married,secondary,no,5,no,no,cellular,20,nov,269,1,-1,0,unknown
24702,34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure
24703,49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,unknown
24704,35,services,divorced,secondary,no,0,yes,yes,cellular,12,may,95,4,357,1,failure
24705,30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown
24706,42,technician,married,secondary,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown
24707,31,blue-collar,married,secondary,no,1981,yes,no,cellular,16,apr,198,1,268,2,failure
24708,30,technician,married,secondary,no,1534,yes,yes,unknown,15,may,243,1,-1,0,unknown
24709,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown
24710,28,student,single,unknown,no,78,no,no,cellular,28,jan,554,2,-1,0,unknown
24711,53,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,91,3,-1,0,unknown
24712,35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown
24713,27,technician,single,secondary,no,639,yes,no,cellular,16,apr,119,1,314,5,success
24714,35,blue-collar,single,secondary,no,74,yes,no,cellular,17,apr,360,1,-1,0,unknown
24715,26,blue-collar,married,primary,no,595,yes,yes,cellular,18,may,222,3,-1,0,unknown
24716,45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,unknown
24717,26,student,single,secondary,no,782,no,no,cellular,29,jan,297,1,-1,0,unknown
24718,47,services,married,secondary,no,1123,no,yes,cellular,21,jul,251,5,-1,0,unknown
24719,52,management,married,tertiary,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown
24720,26,management,single,tertiary,no,1,no,no,unknown,21,sep,6,1,-1,0,unknown
24721,58,blue-collar,divorced,unknown,no,29,yes,no,unknown,6,may,253,1,-1,0,unknown
24722,58,retired,divorced,secondary,yes,-397,no,yes,cellular,14,aug,386,1,-1,0,unknown
24723,29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,840,2,-1,0,unknown
24724,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown
24725,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown
