30604,False
30605,False
30606,False
30607,False
30608,False
30609,False
30610,False
30611,False
30612,False
30613,False
30614,False
30615,False
30616,False
30617,False
30618,False
30619,False
30620,False
30621,False
30622,False
30623,False
30624,False
30625,False
30626,False
30627,False
30628,False
30629,False
30630,False
30631,False
30632,False
30633,False
30634,False
30635,False
30636,False
30637,False
30638,False
30639,False
30640,False
30641,False
30642,False
30643,False
30644,False
30645,False
30646,False
30647,False
30648,False
30649,False
30650,False
30651,False
30652,False
30653,False
30654,False
30655,False
30656,False
30657,False
30658,False
30659,False
30660,False
30661,False
30662,False
30663,False
30664,False
30665,False
30666,False
30667,False
30668,False
30669,False
30670,False
30671,False
30672,False
30673,False
30674,False
30675,False
30676,False
30677,False
30678,False
30679,False
30680,False
30681,False
30682,False
30683,False
30684,False
30685,False
30686,False
30687,False
30688,False
30689,False
30690,False
30691,False
30692,False
30693,False
30694,False
30695,False
30696,False
30697,False
30698,False
30699,False
30700,False
30701,False
30702,False
30703,False
30704,False
30705,False
30706,False
30707,False
30708,False
30709,False
30710,False
30711,False
30712,False
30713,False
30714,False
30715,False
30716,False
30717,False
30718,False
30719,False
30720,False
30721,False
30722,False
30723,False
30724,False
30725,False
30726,False
30727,False
30728,False
30729,False
30730,False
30731,False
30732,False
30733,False
30734,False
30735,False
30736,False
30737,False
30738,False
30739,False
30740,False
30741,False
30742,False
30743,False
30744,False
30745,False
30746,False
30747,False
30748,False
30749,False
30750,False
30751,False
30752,False
30753,False
30754,False
30755,False
30756,False
30757,False
30758,False
30759,False
30760,False
30761,False
30762,False
30763,False
30764,False
30765,False
30766,False
30767,False
30768,False
30769,False
30770,False
30771,False
30772,False
30773,False
30774,False
30775,False
30776,False
30777,False
30778,False
30779,False
30780,False
30781,False
30782,False
30783,False
30784,False
30785,False
30786,False
30787,False
30788,False
30789,False
30790,False
30791,False
30792,False
30793,False
30794,False
30795,False
30796,False
30797,False
30798,False
30799,False
30800,False
30801,False
30802,False
30803,False
30804,False
30805,False
30806,False
30807,False
30808,False
30809,False
30810,False
30811,False
30812,False
30813,False
30814,False
30815,False
30816,False
30817,False
30818,False
30819,False
30820,False
30821,False
30822,False
30823,False
30824,False
30825,False
30826,False
30827,False
30828,False
30829,False
30830,False
30831,False
30832,False
30833,False
30834,False
30835,False
30836,False
30837,False
30838,False
30839,False
30840,False
30841,False
30842,False
30843,False
30844,False
30845,False
30846,False
30847,False
30848,False
30849,False
30850,False
30851,False
30852,False
30853,False
30854,False
30855,False
30856,False
30857,False
30858,False
30859,False
30860,False
30861,False
30862,False
30863,False
30864,False
30865,False
30866,False
30867,False
30868,False
30869,False
30870,False
30871,False
30872,False
30873,False
30874,False
30875,False
30876,False
30877,False
30878,False
30879,False
30880,False
30881,False
30882,False
30883,False
30884,False
30885,False
30886,False
30887,False
30888,False
30889,False
30890,False
30891,False
30892,False
30893,False
30894,False
30895,False
30896,False
30897,False
30898,False
30899,False
30900,False
30901,False
30902,False
30903,False
30904,False
30905,False
30906,False
30907,False
30908,False
30909,False
30910,False
30911,False
30912,False
30913,False
30914,False
30915,False
30916,False
30917,False
30918,False
30919,False
30920,False
30921,False
30922,False
30923,False
30924,False
30925,False
30926,False
30927,False
30928,False
30929,False
30930,False
30931,False
30932,False
30933,False
30934,False
30935,False
30936,False
30937,False
30938,False
30939,False
30940,False
30941,False
30942,False
30943,False
30944,False
30945,False
30946,False
30947,False
30948,False
30949,False
30950,False
30951,False
30952,False
30953,False
30954,False
30955,False
30956,False
30957,False
30958,False
30959,False
30960,False
30961,False
30962,False
30963,False
30964,False
30965,False
30966,False
30967,False
30968,False
30969,False
30970,False
30971,False
30972,False
30973,False
30974,False
30975,False
30976,False
30977,False
30978,False
30979,False
30980,False
30981,False
30982,False
30983,False
30984,False
30985,False
30986,False
30987,False
30988,False
30989,False
30990,False
30991,False
30992,False
30993,False
30994,False
30995,False
30996,False
30997,False
30998,False
30999,False
31000,False
31001,False
31002,False
31003,False
31004,False
31005,False
31006,False
31007,False
31008,False
31009,False
31010,False
31011,False
31012,False
31013,False
31014,False
31015,False
31016,False
31017,False
31018,False
31019,False
31020,False
31021,False
31022,False
31023,False
31024,False
31025,False
31026,False
31027,False
31028,False
31029,False
31030,False
31031,False
31032,False
31033,False
31034,False
31035,False
31036,False
31037,False
31038,False
31039,False
31040,False
31041,False
31042,False
31043,False
31044,False
31045,False
31046,False
31047,False
31048,False
31049,False
31050,False
31051,False
31052,False
31053,False
31054,False
31055,False
31056,False
31057,False
31058,False
31059,False
31060,False
31061,False
31062,False
31063,False
31064,False
31065,False
31066,False
31067,False
31068,False
31069,False
31070,False
31071,False
31072,False
31073,False
31074,False
31075,False
31076,False
31077,False
31078,False
31079,False
31080,False
31081,False
31082,False
31083,False
31084,False
31085,False
31086,False
31087,False
31088,False
31089,False
31090,False
31091,False
31092,False
31093,False
31094,False
31095,False
31096,False
31097,False
31098,False
31099,False
31100,False
31101,False
31102,False
31103,False
31104,False
31105,False
31106,False
31107,False
31108,False
31109,False
31110,False
31111,False
31112,False
31113,False
31114,False
31115,False
31116,False
31117,False
31118,False
31119,False
31120,False
31121,False
31122,False
31123,False
31124,False
31125,False
31126,False
31127,False
31128,False
31129,False
31130,False
31131,False
31132,False
31133,False
31134,False
31135,False
31136,False
31137,False
31138,False
31139,False
31140,False
31141,False
31142,False
31143,False
31144,False
31145,False
31146,False
31147,False
31148,False
31149,False
31150,False
31151,False
31152,False
31153,False
31154,False
31155,False
31156,False
31157,False
31158,False
31159,False
31160,False
31161,False
31162,False
31163,False
31164,False
31165,False
31166,False
31167,False
31168,False
31169,False
31170,False
31171,False
31172,False
31173,False
31174,False
31175,False
31176,False
31177,False
31178,False
31179,False
31180,False
31181,False
31182,False
31183,False
31184,False
31185,False
31186,False
31187,False
31188,False
31189,False
31190,False
31191,False
31192,False
31193,False
31194,False
31195,False
31196,False
31197,False
31198,False
31199,False
31200,False
31201,False
31202,False
31203,False
31204,False
31205,False
31206,False
31207,False
31208,False
31209,False
31210,False
31211,False
31212,False
31213,False
31214,False
31215,False
31216,False
31217,False
31218,False
31219,False
31220,False
31221,False
31222,False
31223,False
31224,False
31225,False
31226,False
31227,False
31228,False
31229,False
31230,False
31231,False
31232,False
31233,False
31234,False
31235,False
31236,False
31237,False
31238,False
31239,False
31240,False
31241,False
31242,False
31243,False
31244,False
31245,False
31246,False
31247,False
31248,False
31249,False
31250,False
31251,False
31252,False
31253,False
31254,False
31255,False
31256,False
31257,False
31258,False
31259,False
31260,False
31261,False
31262,False
31263,False
31264,False
31265,False
31266,False
31267,False
31268,False
31269,False
31270,False
31271,False
31272,False
31273,False
31274,False
31275,False
31276,False
31277,False
31278,False
31279,False
31280,False
31281,False
31282,False
31283,False
31284,False
31285,False
31286,False
31287,False
31288,False
31289,False
31290,False
31291,False
31292,False
31293,False
31294,False
31295,False
31296,False
31297,False
31298,False
31299,False
31300,False
31301,False
31302,False
31303,False
31304,False
31305,False
31306,False
31307,False
31308,False
31309,False
31310,False
31311,False
31312,False
31313,False
31314,False
31315,False
31316,False
31317,False
31318,False
31319,False
31320,False
31321,False
31322,False
31323,False
31324,False
31325,False
31326,False
31327,False
31328,False
31329,False
31330,False
31331,False
31332,False
31333,False
31334,False
31335,False
31336,False
31337,False
31338,False
31339,False
31340,False
31341,False
31342,False
31343,False
31344,False
31345,False
31346,False
31347,False
31348,False
31349,False
31350,False
31351,False
31352,False
31353,False
31354,False
31355,False
31356,False
31357,False
31358,False
31359,False
31360,False
31361,False
31362,False
31363,False
31364,False
31365,False
31366,False
31367,False
31368,False
31369,False
31370,False
31371,False
31372,False
31373,False
31374,False
31375,False
31376,False
31377,False
31378,False
31379,False
31380,False
31381,False
31382,False
31383,False
31384,False
31385,False
31386,False
31387,False
31388,False
31389,False
31390,False
31391,False
31392,False
31393,False
31394,False
31395,False
31396,False
31397,False
31398,False
31399,False
31400,False
31401,False
31402,False
31403,False
31404,False
31405,False
31406,False
31407,False
31408,False
31409,False
31410,False
31411,False
31412,False
31413,False
31414,False
31415,False
31416,False
31417,False
31418,False
31419,False
31420,False
31421,False
31422,False
31423,False
31424,False
31425,False
31426,False
31427,False
31428,False
31429,False
31430,False
31431,False
31432,False
31433,False
31434,False
31435,False
31436,False
31437,False
31438,False
31439,False
31440,False
31441,False
31442,False
31443,False
31444,False
31445,False
31446,False
31447,False
31448,False
31449,False
31450,False
31451,False
31452,False
31453,False
31454,False
31455,False
31456,False
31457,False
31458,False
31459,False
31460,False
31461,False
31462,False
31463,False
31464,False
31465,False
31466,False
31467,False
31468,False
31469,False
31470,False
31471,False
31472,False
31473,False
31474,False
31475,False
31476,False
31477,False
31478,False
31479,False
31480,False
31481,False
31482,False
31483,False
31484,False
31485,False
31486,False
31487,False
31488,False
31489,False
31490,False
31491,False
31492,False
31493,False
31494,False
31495,False
31496,False
31497,False
31498,False
31499,False
31500,False
31501,False
31502,False
31503,False
31504,False
31505,False
31506,False
31507,False
31508,False
31509,False
31510,False
31511,False
31512,False
31513,False
31514,False
31515,False
31516,False
31517,False
31518,False
31519,False
31520,False
31521,False
31522,False
31523,False
31524,False
31525,False
31526,False
31527,False
31528,False
31529,False
31530,False
31531,False
31532,False
31533,False
31534,False
31535,False
31536,False
31537,False
31538,False
31539,False
31540,False
31541,False
31542,False
31543,False
31544,False
31545,False
31546,False
31547,False
31548,False
31549,False
31550,False
31551,False
31552,False
31553,False
